,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
224,2021-12-14,1051.7815996879692,959.3803574539664,1118.9431647271888,1051.7815996879692,1051.7815996879692,-12.394797583028154,-12.394797583028154,-12.394797583028154,-12.394797583028154,-12.394797583028154,-12.394797583028154,0.0,0.0,0.0,1039.3868021049411
225,2021-12-15,1052.304001639003,965.282688729857,1122.2436841168092,1052.304001639003,1052.304001639003,-8.989575283814302,-8.989575283814302,-8.989575283814302,-8.989575283814302,-8.989575283814302,-8.989575283814302,0.0,0.0,0.0,1043.3144263551887
226,2021-12-16,1052.8264035900368,965.4970344288245,1116.3236451136788,1052.8264035900368,1052.8264035900368,-15.225838564478627,-15.225838564478627,-15.225838564478627,-15.225838564478627,-15.225838564478627,-15.225838564478627,0.0,0.0,0.0,1037.6005650255581
227,2021-12-17,1053.3488055410708,949.2314614155233,1117.5846726313684,1053.3488055410708,1053.3488055410708,-16.559358099133334,-16.559358099133334,-16.559358099133334,-16.559358099133334,-16.559358099133334,-16.559358099133334,0.0,0.0,0.0,1036.7894474419375
228,2021-12-20,1054.916011394172,959.909963819966,1124.3989079632745,1054.916011394172,1054.916011394172,-10.7356163042884,-10.7356163042884,-10.7356163042884,-10.7356163042884,-10.7356163042884,-10.7356163042884,0.0,0.0,0.0,1044.1803950898836
229,2021-12-21,1055.4384133452058,957.3538938314247,1125.1242674145387,1055.4384133452058,1055.4384133452058,-12.394797583013299,-12.394797583013299,-12.394797583013299,-12.394797583013299,-12.394797583013299,-12.394797583013299,0.0,0.0,0.0,1043.0436157621925
230,2021-12-22,1055.9608152962396,972.0151371946451,1129.5043229437179,1055.9608152962396,1055.9608152962396,-8.989575283817452,-8.989575283817452,-8.989575283817452,-8.989575283817452,-8.989575283817452,-8.989575283817452,0.0,0.0,0.0,1046.9712400124222
231,2021-12-23,1056.4832172472736,962.992128998848,1121.654187419518,1056.4832172472736,1056.4832172472736,-15.225838564425784,-15.225838564425784,-15.225838564425784,-15.225838564425784,-15.225838564425784,-15.225838564425784,0.0,0.0,0.0,1041.2573786828477
232,2021-12-27,1058.5728250514087,966.5278008663273,1131.267556405456,1058.5728250514087,1058.5728250514087,-10.735616304289785,-10.735616304289785,-10.735616304289785,-10.735616304289785,-10.735616304289785,-10.735616304289785,0.0,0.0,0.0,1047.837208747119
233,2021-12-28,1059.0952270024427,960.7986349287512,1129.6411435081945,1059.0952270024427,1059.0952270024427,-12.394797583075178,-12.394797583075178,-12.394797583075178,-12.394797583075178,-12.394797583075178,-12.394797583075178,0.0,0.0,0.0,1046.7004294193675
234,2021-12-29,1059.6176289534765,968.1905150749532,1133.110558445587,1059.6176289534765,1059.6176289534765,-8.989575283820603,-8.989575283820603,-8.989575283820603,-8.989575283820603,-8.989575283820603,-8.989575283820603,0.0,0.0,0.0,1050.6280536696559
235,2021-12-30,1060.1400309045102,969.9180593284317,1126.6038490148894,1060.1400309045102,1060.1400309045102,-15.225838564432015,-15.225838564432015,-15.225838564432015,-15.225838564432015,-15.225838564432015,-15.225838564432015,0.0,0.0,0.0,1044.9141923400782
236,2021-12-31,1060.662432855544,963.3398951399187,1120.0447889512818,1060.662432855544,1060.662432855544,-16.559358099074345,-16.559358099074345,-16.559358099074345,-16.559358099074345,-16.559358099074345,-16.559358099074345,0.0,0.0,0.0,1044.1030747564696
237,2022-01-03,1062.2296387086453,970.5851014421582,1132.4892595163194,1062.2296387086453,1062.2296387086453,-10.73561630418838,-10.73561630418838,-10.73561630418838,-10.73561630418838,-10.73561630418838,-10.73561630418838,0.0,0.0,0.0,1051.494022404457
238,2022-01-04,1062.7520406596793,971.852707703106,1127.9210204805277,1062.7520406596793,1062.7520406596793,-12.394797583040255,-12.394797583040255,-12.394797583040255,-12.394797583040255,-12.394797583040255,-12.394797583040255,0.0,0.0,0.0,1050.3572430766392
239,2022-01-05,1063.2744426107129,976.495264573881,1137.011381452782,1063.2744426107129,1063.2744426107129,-8.98957528381684,-8.98957528381684,-8.98957528381684,-8.98957528381684,-8.98957528381684,-8.98957528381684,0.0,0.0,0.0,1054.2848673268961
240,2022-01-06,1063.7968445617466,966.9715234577824,1125.9693552074536,1063.7968445617466,1063.7968445617466,-15.225838564453465,-15.225838564453465,-15.225838564453465,-15.225838564453465,-15.225838564453465,-15.225838564453465,0.0,0.0,0.0,1048.5710059972932
241,2022-01-07,1064.3192465127806,961.126146133588,1127.318626909506,1064.3192465127806,1064.3192465127806,-16.55935809906548,-16.55935809906548,-16.55935809906548,-16.55935809906548,-16.55935809906548,-16.55935809906548,0.0,0.0,0.0,1047.759888413715
242,2022-01-10,1065.886452365882,972.9830802323107,1137.5990470562022,1065.886452365882,1065.886452365882,-10.735616304219011,-10.735616304219011,-10.735616304219011,-10.735616304219011,-10.735616304219011,-10.735616304219011,0.0,0.0,0.0,1055.1508360616629
243,2022-01-11,1066.4088543169157,977.0035398545867,1136.2357950868181,1066.4088543169157,1066.4088543169157,-12.394797583045465,-12.394797583045465,-12.394797583045465,-12.394797583045465,-12.394797583045465,-12.394797583045465,0.0,0.0,0.0,1054.0140567338703
244,2022-01-12,1066.9312562679497,975.9750842908735,1140.7251133563923,1066.9312562679497,1066.9312562679497,-8.989575283819992,-8.989575283819992,-8.989575283819992,-8.989575283819992,-8.989575283819992,-8.989575283819992,0.0,0.0,0.0,1057.9416809841298
245,2022-01-13,1067.4536582189835,977.606676070074,1130.4126310371028,1067.4536582189835,1067.4536582189835,-15.225838564459696,-15.225838564459696,-15.225838564459696,-15.225838564459696,-15.225838564459696,-15.225838564459696,0.0,0.0,0.0,1052.2278196545237
246,2022-01-14,1067.9760601700173,972.8269759409897,1134.345176623182,1067.9760601700173,1067.9760601700173,-16.55935809917256,-16.55935809917256,-16.55935809917256,-16.55935809917256,-16.55935809917256,-16.55935809917256,0.0,0.0,0.0,1051.4167020708446
247,2022-01-18,1070.0656679741523,975.7534649599745,1137.1668755905678,1070.0656679741523,1070.0656679741523,-12.394797583050671,-12.394797583050671,-12.394797583050671,-12.394797583050671,-12.394797583050671,-12.394797583050671,0.0,0.0,0.0,1057.6708703911017
248,2022-01-19,1070.5880699251863,983.5695350349215,1140.0302040679458,1070.5880699251863,1070.5880699251863,-8.989575283814457,-8.989575283814457,-8.989575283814457,-8.989575283814457,-8.989575283814457,-8.989575283814457,0.0,0.0,0.0,1061.5984946413719
249,2022-01-20,1071.1104718762201,971.6612014343416,1135.58104153464,1071.1104718762201,1071.1104718762201,-15.225838564473534,-15.225838564473534,-15.225838564473534,-15.225838564473534,-15.225838564473534,-15.225838564473534,0.0,0.0,0.0,1055.8846333117465
250,2022-01-21,1071.632873827254,981.5041693648085,1137.2147412560723,1071.632873827254,1071.632873827254,-16.559358099143065,-16.559358099143065,-16.559358099143065,-16.559358099143065,-16.559358099143065,-16.559358099143065,0.0,0.0,0.0,1055.0735157281108
251,2022-01-24,1073.2000796803554,987.0508679016499,1149.576136793854,1073.2000796803554,1073.2000796803554,-10.735616304118984,-10.735616304118984,-10.735616304118984,-10.735616304118984,-10.735616304118984,-10.735616304118984,0.0,0.0,0.0,1062.4644633762364
252,2022-01-25,1073.7224816313892,978.5787561799384,1133.141659445788,1073.7224816313892,1073.7224816313892,-12.394797583015748,-12.394797583015748,-12.394797583015748,-12.394797583015748,-12.394797583015748,-12.394797583015748,0.0,0.0,0.0,1061.3276840483734
253,2022-01-26,1074.244883582423,984.1938292940783,1140.1152283085787,1074.244883582423,1074.244883582423,-8.989575283817604,-8.989575283817604,-8.989575283817604,-8.989575283817604,-8.989575283817604,-8.989575283817604,0.0,0.0,0.0,1065.2553082986053
254,2022-01-27,1074.7672855334567,976.5902484100085,1139.166672831918,1074.7672855334567,1074.7672855334567,-15.225838564487377,-15.225838564487377,-15.225838564487377,-15.225838564487377,-15.225838564487377,-15.225838564487377,0.0,0.0,0.0,1059.5414469689695
255,2022-01-28,1075.2896874844905,981.3212230961608,1141.5609027284818,1075.2875888752783,1075.2896874844905,-16.55935809911357,-16.55935809911357,-16.55935809911357,-16.55935809911357,-16.55935809911357,-16.55935809911357,0.0,0.0,0.0,1058.730329385377
256,2022-01-29,1075.8120894355243,1030.6180973394053,1188.9944157737746,1075.7135229815017,1075.902320654786,31.952593012704554,31.952593012704554,31.952593012704554,31.952593012704554,31.952593012704554,31.952593012704554,0.0,0.0,0.0,1107.7646824482288
257,2022-01-30,1076.334491386558,1031.434637774123,1191.9089675963019,1076.0534958102328,1076.6128267749011,31.95259282202577,31.95259282202577,31.95259282202577,31.95259282202577,31.95259282202577,31.95259282202577,0.0,0.0,0.0,1108.2870842085838
258,2022-01-31,1076.856893337592,990.5845632834521,1145.8628489239586,1076.3748731607398,1077.435662694428,-10.73561630414962,-10.73561630414962,-10.73561630414962,-10.73561630414962,-10.73561630414962,-10.73561630414962,0.0,0.0,0.0,1066.1212770334425
259,2022-02-01,1077.3792952886258,987.4316958126055,1141.5819216634768,1076.6370438728056,1078.2986838660854,-12.394797583020958,-12.394797583020958,-12.394797583020958,-12.394797583020958,-12.394797583020958,-12.394797583020958,0.0,0.0,0.0,1064.9844977056048
260,2022-02-02,1077.9016972396596,988.0155174788587,1154.4957601131532,1076.8078597266338,1079.2235540176566,-8.989575283813844,-8.989575283813844,-8.989575283813844,-8.989575283813844,-8.989575283813844,-8.989575283813844,0.0,0.0,0.0,1068.9121219558458
261,2022-02-03,1078.4240991906934,986.8273010483933,1137.1425334850264,1076.9303743142395,1080.1125007957532,-15.225838564501215,-15.225838564501215,-15.225838564501215,-15.225838564501215,-15.225838564501215,-15.225838564501215,0.0,0.0,0.0,1063.1982606261922
262,2022-02-04,1078.9465011417271,985.3953803221204,1144.5158558547678,1077.1574926645137,1081.055919498453,-16.559358099241273,-16.559358099241273,-16.559358099241273,-16.559358099241273,-16.559358099241273,-16.559358099241273,0.0,0.0,0.0,1062.3871430424858
263,2022-02-05,1079.468903092761,1032.1009961990421,1185.5241003166057,1077.2782482731754,1082.227709208546,31.952593012694102,31.952593012694102,31.952593012694102,31.952593012694102,31.952593012694102,31.952593012694102,0.0,0.0,0.0,1111.421496105455
264,2022-02-06,1079.991305043795,1028.664023641275,1192.994838907783,1077.3857314197587,1083.5178541903929,31.952592822009947,31.952592822009947,31.952592822009947,31.952592822009947,31.952592822009947,31.952592822009947,0.0,0.0,0.0,1111.943897865805
265,2022-02-07,1080.5137069948287,989.3215762396433,1148.856623686874,1077.2435224635835,1084.7018122334982,-10.735616304180247,-10.735616304180247,-10.735616304180247,-10.735616304180247,-10.735616304180247,-10.735616304180247,0.0,0.0,0.0,1069.7780906906485
266,2022-02-08,1081.0361089458625,987.5066209169734,1147.7988564358725,1077.1567401147229,1085.7887317909822,-12.3947975830061,-12.3947975830061,-12.3947975830061,-12.3947975830061,-12.3947975830061,-12.3947975830061,0.0,0.0,0.0,1068.6413113628564
267,2022-02-09,1081.5585108968962,991.96670367605,1147.6369624703957,1077.0886594197266,1086.8858779667273,-8.989575283823909,-8.989575283823909,-8.989575283823909,-8.989575283823909,-8.989575283823909,-8.989575283823909,0.0,0.0,0.0,1072.5689356130724
268,2022-02-10,1082.0809128479302,983.1213533942203,1149.4314000604602,1077.010728607822,1087.9801300249262,-15.22583856444076,-15.22583856444076,-15.22583856444076,-15.22583856444076,-15.22583856444076,-15.22583856444076,0.0,0.0,0.0,1066.8550742834896
269,2022-02-11,1082.603314798964,984.2026509142726,1150.0456497111657,1076.6610617462595,1089.370034324656,-16.559358099191154,-16.559358099191154,-16.559358099191154,-16.559358099191154,-16.559358099191154,-16.559358099191154,0.0,0.0,0.0,1066.043956699773
270,2022-02-12,1083.1257167499975,1036.4673311496763,1193.227477316866,1076.5638441838103,1090.7342886138342,31.952593012742753,31.952593012742753,31.952593012742753,31.952593012742753,31.952593012742753,31.952593012742753,0.0,0.0,0.0,1115.0783097627402
271,2022-02-13,1083.6481187010315,1030.9999828680386,1197.7529104524378,1076.1102355321932,1092.1694704942292,31.952592821994124,31.952592821994124,31.952592821994124,31.952592821994124,31.952592821994124,31.952592821994124,0.0,0.0,0.0,1115.6007115230257
272,2022-02-14,1084.1705206520653,999.6579966790362,1158.4074950399956,1075.9447397777124,1093.2764782242136,-10.735616304210888,-10.735616304210888,-10.735616304210888,-10.735616304210888,-10.735616304210888,-10.735616304210888,0.0,0.0,0.0,1073.4349043478544
273,2022-02-15,1084.692922603099,992.6268996522017,1151.539107397721,1075.6391344385618,1094.4895158016732,-12.39479758304791,-12.39479758304791,-12.39479758304791,-12.39479758304791,-12.39479758304791,-12.39479758304791,0.0,0.0,0.0,1072.2981250200512
274,2022-02-16,1085.2153245541328,1000.7504850916487,1161.4379943627982,1075.2226489887314,1095.6308066675294,-8.989575283820148,-8.989575283820148,-8.989575283820148,-8.989575283820148,-8.989575283820148,-8.989575283820148,0.0,0.0,0.0,1076.2257492703127
275,2022-02-17,1085.7377265051666,990.8133744872072,1147.8878054676443,1074.9682998161534,1097.005612954094,-15.225838564454603,-15.225838564454603,-15.225838564454603,-15.225838564454603,-15.225838564454603,-15.225838564454603,0.0,0.0,0.0,1070.511887940712
276,2022-02-18,1086.2601284562004,988.9930635686183,1149.9804013959592,1074.7490395144373,1098.1720754945688,-16.55935809918229,-16.55935809918229,-16.55935809918229,-16.55935809918229,-16.55935809918229,-16.55935809918229,0.0,0.0,0.0,1069.7007703570182
277,2022-02-19,1086.7825304072342,1044.6624496955424,1203.9011702046819,1074.616111429926,1099.8466889930291,31.952593012761852,31.952593012761852,31.952593012761852,31.952593012761852,31.952593012761852,31.952593012761852,0.0,0.0,0.0,1118.735123419996
278,2022-02-20,1087.3049323582682,1037.2907533320551,1206.0658713522653,1074.4228814218075,1101.1280177356925,31.9525928219783,31.9525928219783,31.9525928219783,31.9525928219783,31.9525928219783,31.9525928219783,0.0,0.0,0.0,1119.2575251802464
279,2022-02-21,1087.827334309302,995.9091155955695,1164.1688183225622,1074.0936085656208,1102.3503698931952,-10.735616304212268,-10.735616304212268,-10.735616304212268,-10.735616304212268,-10.735616304212268,-10.735616304212268,0.0,0.0,0.0,1077.0917180050897
280,2022-02-22,1088.3497362603357,989.0150475270843,1158.4774737716423,1073.4489126370963,1103.7818222474252,-12.394797583033053,-12.394797583033053,-12.394797583033053,-12.394797583033053,-12.394797583033053,-12.394797583033053,0.0,0.0,0.0,1075.9549386773026
281,2022-02-23,1088.8721382113695,999.225868499808,1161.1466339653664,1073.3355624697574,1105.0919944551442,-8.989575283816388,-8.989575283816388,-8.989575283816388,-8.989575283816388,-8.989575283816388,-8.989575283816388,0.0,0.0,0.0,1079.8825629275532
282,2022-02-24,1089.3945401624032,994.0927049410942,1153.7509448248572,1072.8788730219576,1106.6098194794915,-15.225838564468443,-15.225838564468443,-15.225838564468443,-15.225838564468443,-15.225838564468443,-15.225838564468443,0.0,0.0,0.0,1074.1687015979348
